validation_index,actual_cardinality,pred_random,pred_mc_dropout
0,1519821.0,423719.0,1158297.0
1,2782362.0,2822951.0,2733542.0
2,1431566.0,375559.0,911656.0
3,655772.0,248908.0,276142.0
4,102205.0,25613.0,59104.0
5,2782362.0,2822951.0,2733542.0
6,33603.0,6650.0,6106.0
7,1461246.0,365141.0,1001329.0
8,70061384.0,261117.0,1890790.0
9,160642.0,16301.0,91369.0
10,164080.0,69586.0,121658.0
11,23983.0,5017.0,16177.0
12,1232018.0,253592.0,1194844.0
13,74092920.0,1399846.0,19377978.0
14,9542.0,4818.0,6888.0
15,1162499.0,728788.0,457155.0
16,25647570.0,2967074.0,6788545.0
17,74092920.0,1399846.0,19377978.0
18,74092920.0,1399846.0,19377978.0
19,285001.0,556221.0,398113.0
20,698094.0,123128.0,367433.0
21,160642.0,16301.0,91369.0
22,292175.0,79522.0,256345.0
23,5109355.0,556870.0,1337954.0
24,71980.0,6263.0,7339.0
25,164172.0,41179.0,45569.0
26,2896764.0,2707889.0,2709467.0
27,14476140.0,1478072.0,3654271.0
28,2782362.0,2822951.0,2733542.0
29,8227138.0,387819.0,8828586.0
30,8227138.0,387819.0,8828586.0
31,61986.0,20641.0,36823.0
32,51160132.0,1316654.0,2668272.0
33,65918.0,16530.0,23338.0
34,7034072.0,328216.0,3919519.0
35,1432401.0,446093.0,3173018.0
36,8227138.0,387819.0,8828586.0
37,724987.0,107367.0,431501.0
38,2782362.0,2822951.0,2733542.0
39,35631496.0,262595.0,7511132.0
40,1461246.0,365141.0,1001329.0
41,257065.0,250979.0,382360.0
42,164080.0,69586.0,121658.0
43,74092920.0,1399846.0,19377978.0
44,2632618.0,185151.0,3236610.0
45,20128052.0,3776348.0,10569357.0
46,14476140.0,1478072.0,3654271.0
47,995.0,1393.0,1748.0
48,14475449.0,1439533.0,7902520.0
49,102205.0,26436.0,107640.0
50,74092920.0,1399847.0,19377978.0
51,77427.0,34982.0,40649.0
52,3075248.0,98097.0,1212787.0
53,3075225.0,319716.0,2303290.0
54,1461246.0,377255.0,1583816.0
55,160642.0,16797.0,164021.0
56,325809.0,109075.0,282042.0
57,3616130.0,468364.0,6397380.0
58,10883877.0,933798.0,2328465.0
59,394192.0,1225610.0,1766962.0
60,102205.0,13763.0,46633.0
61,160642.0,16301.0,91369.0
62,164080.0,69586.0,121658.0
63,1461246.0,365141.0,1001329.0
64,3616130.0,468364.0,6397380.0
65,67039336.0,787755.0,1931341.0
66,870137.0,144319.0,383383.0
67,78566112.0,3303696.0,25312580.0
68,2782362.0,2822951.0,2733542.0
69,21730.0,4278.0,3866.0
70,38471.0,3645.0,4972.0
71,42489.0,13997.0,34691.0
72,2782362.0,2822951.0,2733542.0
73,488343.0,2663599.0,5108868.0
74,74092920.0,1399846.0,19377978.0
75,331971.0,737086.0,1077409.0
76,1519821.0,423719.0,1158297.0
77,1135.0,7692.0,10229.0
78,47100.0,9881.0,13797.0
79,74092920.0,1399846.0,19377978.0
80,74092920.0,1399846.0,19377978.0
81,6189.0,7308.0,11592.0
82,160642.0,16797.0,164021.0
83,102205.0,26436.0,107640.0
84,1461246.0,377255.0,1583816.0
85,29977.0,4838.0,15086.0
86,1999725.0,397461.0,1979009.0
87,394192.0,1225610.0,1766962.0
88,164080.0,148084.0,126835.0
89,160997.0,147557.0,104453.0
90,24056238.0,2030420.0,12212729.0
91,102205.0,26436.0,107640.0
92,74092920.0,1399846.0,19377978.0
93,8815865.0,2711450.0,8114201.0
94,2782362.0,2822951.0,2733542.0
95,265006.0,1446918.0,3160256.0
96,20130.0,13880.0,11438.0
97,2782362.0,2822951.0,2733542.0
98,164080.0,69586.0,121658.0
99,56158.0,71879.0,26645.0
100,102205.0,26436.0,107640.0
101,11040334.0,408118.0,642587.0
102,51160132.0,709844.0,1794418.0
103,1430227.0,534136.0,3249073.0
104,3075225.0,319716.0,2303290.0
105,1326302.0,177986.0,3095734.0
106,9279708.0,459967.0,1158142.0
107,137885.0,50358.0,52630.0
108,164080.0,69586.0,121658.0
109,22385916.0,390327.0,957488.0
110,21037646.0,3365028.0,5869110.0
111,74092920.0,1399846.0,19377978.0
112,164080.0,148084.0,126835.0
113,55225.0,256159.0,3751380.0
114,341807.0,674716.0,604496.0
115,338724.0,443085.0,487786.0
116,10824915.0,3044044.0,8684992.0
117,1519821.0,423719.0,1158297.0
118,164080.0,148084.0,126835.0
119,30971.0,6015.0,7623.0
120,2423586.0,1601570.0,1190718.0
121,30996.0,5876.0,7579.0
122,2782362.0,2822951.0,2733542.0
123,302869.0,18143.0,134171.0
124,160642.0,16301.0,91369.0
125,1062040.0,105128.0,878192.0
126,43939.0,5974.0,8859.0
127,74092920.0,1399846.0,19377978.0
128,76112728.0,824618.0,1950858.0
129,23588.0,9324.0,12919.0
130,17110.0,10605.0,20990.0
131,2782362.0,2822951.0,2733542.0
132,394192.0,1225610.0,1766962.0
133,31090912.0,4259319.0,18225258.0
134,25645760.0,2287932.0,11007028.0
135,8227138.0,387819.0,8828586.0
136,74092920.0,1399846.0,19377978.0
137,22916696.0,1020328.0,8940496.0
138,164080.0,148084.0,126835.0
139,1232018.0,245311.0,738423.0
140,8833.0,2017.0,2970.0
141,8815865.0,2711450.0,8114201.0
142,151369.0,127811.0,94417.0
143,42489.0,13997.0,34691.0
144,25645760.0,1716480.0,9614758.0
145,9050819.0,422836.0,8655539.0
146,2782362.0,2822951.0,2733542.0
147,76112728.0,824618.0,1950858.0
148,71598.0,21294.0,62538.0
149,11040881.0,2318854.0,5313618.0
150,31094708.0,5429376.0,13130215.0
151,102205.0,26436.0,107640.0
152,19118932.0,1525962.0,13056668.0
153,74092920.0,1399846.0,19377978.0
154,24059726.0,2832476.0,8036228.0
155,7246638.0,1601096.0,7662338.0
156,331971.0,737086.0,1077409.0
157,338724.0,136268.0,411846.0
158,20906922.0,2366995.0,5533795.0
159,160642.0,16301.0,91369.0
160,563084.0,38206.0,309793.0
161,9500622.0,476575.0,961449.0
162,2590473.0,2762951.0,2831804.0
163,61986.0,21301.0,67918.0
164,20883.0,8117.0,14693.0
165,278905.0,31169.0,159320.0
166,1232018.0,245311.0,738423.0
167,102205.0,26436.0,107640.0
168,17826276.0,1902706.0,5963560.0
169,10156.0,4361.0,4293.0
